AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,357000.0,267750.0,2014-03-19,2014,2014-03-19,Preferred Lenders Program,5.5,V,120.0,238220,"Plumbing, Heating, and Air-Conditioning Contractors",,,ROSS,OH,COLUMBUS DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2019-07-31,,0.0,N,0.0,N,Y
2026-06-30, 7A,0028811,NY,Capital One National Association,04297,,VA,25000.0,12500.0,2003-10-28,2004,2003-12-31,SBA Express Program,,,84.0,311812,Commercial Bakeries,,,ORLEANS,NY,BUFFALO DISTRICT OFFICE,27,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2010-11-30,,0.0,N,3.0,N,
2026-06-30, 7A,0029805,NY,"TD Bank, National Association",18409,,DE,25000.0,12500.0,2017-11-13,2018,2017-12-31,SBA Express Program,10.38,V,34.0,445110,Supermarkets and Other Grocery (except Convenience) Stores ,,,NEW YORK,NY,NEW YORK DISTRICT OFFICE,13,CORPORATION,"Existing, 5 or more years",CHGOFF,,2022-02-03,14468.12,N,0.0,N,
2026-06-30, 7A,0039232,LA,Hancock Whitney Bank,12441,,MS,10000.0,8500.0,2001-10-19,2002,,Certified Lenders Program,,,36.0,485310,Taxi Service,,,ST JOHN THE BAPTIST,LA,LOUISIANA DISTRICT OFFICE,02,INDIVIDUAL,Less than 4 years old but at least 3,CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0036581,CA,Stearns Bank National Association,10988,,MN,150000.0,127500.0,2016-02-26,2016,2016-02-26,Preferred Lenders Program,6.25,V,123.0,561311,Employment Placement Agencies,11322,EXPRESS EMPLOYMENT PROFESSIONALS/EXPRESS PERS,SAN DIEGO,CA,SAN DIEGO DISTRICT OFFICE,49,CORPORATION,Less than 4 years old but at least 3,P I F,2018-12-31,,0.0,N,5.0,Y,Y
2026-06-30, 7A,0120895,NC,"COFSB, National Association",,,VA,50000.0,42500.0,2003-12-04,2004,2004-01-31,Low Documentation Program,,,84.0,541511,Custom Computer Programming Services,,,WAKE,NC,NORTH CAROLINA DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2006-10-31,,0.0,N,0.0,N,
2026-06-30, 7A,0077210,WY,Bank of Bridger National Association,02224,,MT,344000.0,258000.0,2003-02-26,2003,2003-03-31,7a General,,,60.0,333132,Oil and Gas Field Machinery and Equipment Manufacturing,,,PARK,WY,WYOMING DISTRICT OFFICE,00,CORPORATION,Less than 4 years old but at least 3,P I F,2008-03-31,,0.0,N,0.0,N,
2026-06-30, 7A,0027775,KY,"South Central Bank, Inc.",05854,,KY,90000.0,76500.0,2017-08-23,2017,2017-08-31,7a General,5.75,V,55.0,484121,"General Freight Trucking, Long-Distance, Truckload ",,,BOONE,KY,KENTUCKY DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2021-06-30,,0.0,N,1.0,Y,
2026-06-30, 7A,0079430,ID,Banner Bank,28489,,WA,125000.0,106250.0,2003-12-11,2004,2004-01-31,Low Documentation Program,,,66.0,424990,Other Miscellaneous Nondurable Goods Merchant Wholesalers,,,KOOTENAI,ID,PORTLAND DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2006-08-11,108349.87,N,0.0,N,
2026-06-30, 7A,0050168,NY,The Adirondack Trust Company,00660,,NY,90000.0,45000.0,2014-09-09,2014,2016-12-01,SBA Express Program,5.25,V,84.0,621111,Offices of Physicians (except Mental Health Specialists),,,SARATOGA,NY,SYRACUSE DISTRICT OFFICE,20,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2022-03-31,,0.0,Y,0.0,Y,
2026-06-30, 7A,0044449,NJ,"PNC Bank, National Association",06384,,DE,100000.0,50000.0,2000-04-24,2000,2000-06-30,SBA Express Program,,,47.0,234110,Highway and Street Construction,,,MONMOUTH,NJ,NEW JERSEY DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,10.0,N,
2026-06-30, 7A,0464999,FL,"BankUnited, National Association",58979,,FL,275000.0,137500.0,2013-09-23,2013,2013-09-23,SBA Express Program,4.75,V,84.0,423990,Other Miscellaneous Durable Goods Merchant Wholesalers,,,ORANGE,FL,NORTH FLORIDA DISTRICT OFFICE,10,CORPORATION,"Existing, 5 or more years",P I F,2015-06-30,,0.0,Y,28.0,Y,
2026-06-30, 7A,0199871,SC,"Business Loan Center, LLC",,,SC,278300.0,208725.0,2000-05-25,2000,2000-06-30,Preferred Lenders Program,,,190.0,,,,,MCCORMICK,SC,SOUTH CAROLINA DISTRICT OFFICE,,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2009-02-27,197057.74,N,7.0,N,Y
2026-06-30, 7A,0059698,CA,Columbia Bank,17266,,OR,25000.0,22500.0,2010-02-17,2010,2010-02-17,Community Express,8.0,V,43.0,524210,Insurance Agencies and Brokerages,,,SAN BERNARDINO,CA,SANTA ANA DISTRICT OFFICE,08,CORPORATION,"New, Less than 1 Year old",P I F,2016-12-31,,0.0,N,2.0,Y,Y
2026-06-30, 7A,0012096,NV,Wells Fargo Bank National Association,03511,,SD,162000.0,121500.0,2004-05-25,2004,2004-08-31,Preferred Lenders Program,,,300.0,321999,All Other Miscellaneous Wood Product Manufacturing,,,CLARK,NV,NEVADA DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,EXEMPT,,,0.0,N,3.0,N,
2026-06-30, 7A,0058036,CA,Fifth Third Bank,06672,,OH,1523000.0,1142250.0,2005-08-16,2005,2005-09-30,Preferred Lenders Program,,,300.0,722110,Full-Service Restaurants,,,SAN DIEGO,CA,SAN DIEGO DISTRICT OFFICE,49,CORPORATION,Less than 4 years old but at least 3,EXEMPT,,,0.0,N,24.0,N,Y
2026-06-30, 7A,0056102,IN,KeyBank National Association,17534,,OH,1850000.0,1387500.0,2011-06-21,2011,2011-06-21,Preferred Lenders Program,6.0,V,120.0,213113,Support Activities for Coal Mining,,,HAMILTON,IN,INDIANA DISTRICT OFFICE,05,CORPORATION,"Existing, 5 or more years",P I F,2016-08-31,,0.0,N,36.0,Y,
2026-06-30, 7A,0009551,MA,"Bank of America, National Association",03510,,NC,50000.0,25000.0,2002-08-05,2002,2003-06-30,SBA Express Program,,,73.0,235410,Masonry and Stone Contractors,,,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,02,PARTNERSHIP,Less than 4 years old but at least 3,P I F,2007-09-30,,0.0,Y,3.0,N,
2026-06-30, 7A,0225134,TN,Truist Bank,09846,,NC,25000.0,12500.0,2007-01-22,2007,2007-02-28,SBA Express Program,,,10.0,238210,Electrical Contractors,,,HAMILTON,TN,TENNESSEE DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",CHGOFF,,2011-04-28,12905.47,Y,4.0,N,
2026-06-30, 7A,0022800,IL,The First National Bank of Waterloo,03842,,IL,25000.0,12500.0,2019-06-17,2019,2019-09-30,SBA Express Program,6.5,V,84.0,621111,Offices of Physicians (except Mental Health Specialists) ,,,MONROE,IL,ILLINOIS DISTRICT OFFICE,12,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2022-07-31,,0.0,Y,3.0,N,
2026-06-30, 7A,0038033,MN,First Bank Elk River,05136,,MN,450000.0,337500.0,2019-02-28,2019,2019-03-31,7a General,5.25,V,84.0,332710,Machine Shops,,,WRIGHT,MN,MINNESOTA DISTRICT OFFICE,06,CORPORATION,Existing or more than 2 years old,P I F,2024-04-30,,0.0,N,22.0,Y,
2026-06-30, 7A,0046391,PA,Manufacturers and Traders Trust Company,00588,,NY,48700.0,24350.0,2011-03-28,2011,2011-04-01,SBA Express Program,6.35,V,60.0,485999,All Other Transit and Ground Passenger Transportation,,,CUMBERLAND,PA,PHILADELPHIA DISTRICT OFFICE,13,INDIVIDUAL,"New, Less than 1 Year old",P I F,2013-11-30,,0.0,N,1.0,N,
2026-06-30, 7A,0223542,NC,Celtic Bank Corporation,57056,,UT,2300000.0,1725000.0,2012-10-16,2013,2013-01-01,Preferred Lenders Program,6.0,V,300.0,721110,Hotels (except Casino Hotels) and Motels,67735,QUALITY INN,CATAWBA,NC,NORTH CAROLINA DISTRICT OFFICE,05,CORPORATION,"New, Less than 1 Year old",P I F,2015-05-31,,0.0,N,18.0,Y,Y
2026-06-30, 7A,0199871,AZ,"Business Loan Center, LLC",,,SC,1000000.0,750000.0,2000-06-16,2000,2001-11-30,Preferred Lenders Program,,,300.0,,,,,YUMA,AZ,ARIZONA DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2008-08-01,865631.57,N,195.0,Y,Y
2026-06-30, 7A,0029805,NC,"TD Bank, National Association",18409,,DE,14000.0,7000.0,2018-05-29,2018,2018-06-30,SBA Express Program,10.24,F,60.0,561730,Landscaping Services,,,HENDERSON,NC,NORTH CAROLINA DISTRICT OFFICE,11,INDIVIDUAL,Existing or more than 2 years old,P I F,2023-08-31,,0.0,N,4.0,N,
2026-06-30, 7A,0110359,MI,Bank of Hope,26610,,CA,25000.0,22500.0,2009-05-27,2009,2009-05-31,Community Express,8.0,V,62.0,812112,Beauty Salons,,,IOSCO,MI,MICHIGAN DISTRICT OFFICE,05,CORPORATION,Unanswered,CHGOFF,,2011-12-02,21520.1,N,20.0,N,Y
2026-06-30, 7A,0223542,PA,Celtic Bank Corporation,57056,,UT,35000.0,29750.0,2018-06-07,2018,2018-06-30,Preferred Lenders Program,8.5,V,120.0,541430,Graphic Design Services,,,YORK,PA,PHILADELPHIA DISTRICT OFFICE,11,INDIVIDUAL,Existing or more than 2 years old,P I F,2024-01-31,,0.0,N,1.0,Y,Y
2026-06-30, 7A,0464999,DE,"BankUnited, National Association",58979,,FL,1800000.0,1350000.0,2011-12-27,2012,2011-12-27,7a General,6.0,V,300.0,722110,Full-Service Restaurants,20718,COUNTRY INNS & SUITES,NEW CASTLE,DE,DELAWARE DISTRICT OFFICE,00,CORPORATION,,P I F,2024-09-30,,0.0,N,15.0,Y,Y
2026-06-30, 7A,0057328,IN,The Huntington National Bank,06560,,OH,524000.0,393000.0,2017-12-07,2018,,Preferred Lenders Program,6.25,F,300.0,722320,Caterers,,,HAMILTON,IN,INDIANA DISTRICT OFFICE,05,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,N,2.0,N,
2026-06-30, 7A,0053803,IL,"U.S. Bank, National Association",06548,,OH,25000.0,12500.0,2004-06-04,2004,,SBA Express Program,,,84.0,811111,General Automotive Repair,,,COOK,IL,ILLINOIS DISTRICT OFFICE,05,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,Y,3.0,N,
2026-06-30, 7A,0044449,OH,"PNC Bank, National Association",06384,,DE,10000.0,5000.0,2006-06-13,2006,2006-06-30,SBA Express Program,,,39.0,541613,Marketing Consulting Services,,,BUTLER,OH,COLUMBUS DISTRICT OFFICE,08,INDIVIDUAL,"Existing, 5 or more years",CHGOFF,,2008-05-22,9573.5,Y,1.0,N,
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,208000.0,104000.0,2009-09-29,2009,2009-10-01,SBA Express Program,5.33,V,84.0,441310,Automotive Parts and Accessories Stores,,,ASHTABULA,OH,COLUMBUS DISTRICT OFFICE,14,CORPORATION,"Existing, 5 or more years",P I F,2013-09-30,,0.0,N,0.0,Y,
2026-06-30, 7A,0110452,NY,Hana Bank USA National Association,26790,,NJ,140000.0,119000.0,2007-11-02,2008,,Preferred Lenders Program,,,120.0,445110,Supermarkets and Other Grocery (except Convenience) Stores,,,NEW YORK,NY,NEW YORK DISTRICT OFFICE,12,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,N,4.0,N,
2026-06-30, 7A,0118102,KS,Landmark National Bank,05826,,KS,30000.0,15000.0,2007-07-25,2007,2007-07-31,SBA Express Program,,,84.0,561621,Security Systems Services (except Locksmiths),,,SHAWNEE,KS,KANSAS CITY DISTRICT OFFICE,02,CORPORATION,Unanswered,P I F,2010-10-31,,0.0,N,3.0,Y,
2026-06-30, 7A,0021299,IL,Midland States Bank,01040,,IL,150000.0,112500.0,2000-02-04,2000,,Low Documentation Program,,,84.0,,,,,BOONE,IL,ILLINOIS DISTRICT OFFICE,16,INDIVIDUAL,"New, Less than 1 Year old",CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0444401,WA,UniBank,58407,,WA,280000.0,210000.0,2008-02-11,2008,2008-02-29,Preferred Lenders Program,,,241.0,445110,Supermarkets and Other Grocery (except Convenience) Stores,,,LEWIS,WA,SEATTLE DISTRICT OFFICE,03,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2014-08-19,18183.67,N,1.0,N,Y
2026-06-30, 7A,0123625,NJ,Popular Bank,34967,,NY,40000.0,20000.0,2007-08-15,2007,2008-01-31,SBA Express Program,,,11.0,484122,"""General Freight Trucking, Long-Distance, Less Than Truckload""",,,HUDSON,NJ,NEW JERSEY DISTRICT OFFICE,08,CORPORATION,Less than 5 years old but at least 4,P I F,2012-06-30,,0.0,N,7.0,Y,
2026-06-30, 7A,0110359,CA,Bank of Hope,26610,,CA,20000.0,17000.0,2006-05-25,2006,2006-05-31,Community Express,,,68.0,446120,"""Cosmetics, Beauty Supplies, and Perfume Stores""",,,SANTA CLARA,CA,SAN FRANCISCO DISTRICT OFFICE,17,CORPORATION,"New, Less than 1 Year old",P I F,2022-11-30,,0.0,N,101.0,N,Y
2026-06-30, 7A,0068922,TX,First Financial Bank,03066,,TX,620000.0,465000.0,2013-09-17,2013,2013-10-01,Preferred Lenders Program,5.0,V,96.0,541940,Veterinary Services,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,02,CORPORATION,"New, Less than 1 Year old",P I F,2019-04-30,,0.0,N,8.0,Y,
2026-06-30, 7A,0044449,PA,"PNC Bank, National Association",06384,,DE,25000.0,12500.0,2006-11-14,2007,2006-12-31,SBA Express Program,,,6.0,541420,Industrial Design Services,,,BUCKS,PA,PHILADELPHIA DISTRICT OFFICE,01,INDIVIDUAL,"Existing, 5 or more years",CHGOFF,,2008-11-17,25000.0,Y,1.0,Y,
2026-06-30, 7A,0122709,WI,State Bank Financial,10383,,WI,60000.0,51000.0,2014-10-21,2015,2014-10-21,Small Loan Advantage Initiative,6.0,V,120.0,812112,Beauty Salons,11358,FANTASTIC SAMS,MONROE,WI,WISCONSIN DISTRICT OFFICE,03,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2023-09-30,,0.0,N,6.0,Y,Y
2026-06-30, 7A,0021442,WI,BMO Bank National Association,16571,,IL,58500.0,29250.0,2007-02-23,2007,2007-03-31,SBA Express Program,,,82.0,561612,Security Guards and Patrol Services,,,RACINE,WI,WISCONSIN DISTRICT OFFICE,01,PARTNERSHIP,Less than 3 years old but at least 2,P I F,2014-05-31,,0.0,N,18.0,Y,
2026-06-30, 7A,0087893,ID,Glacier Bank,30788,,MT,120000.0,102000.0,2011-07-25,2011,2011-08-01,Preferred Lenders Program,6.0,V,84.0,561730,Landscaping Services,,,BONNER,ID,SEATTLE DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2014-05-31,,0.0,N,15.0,Y,Y
2026-06-30, 7A,0076867,WI,Farmers & Merchants State Bank,13242,,WI,70000.0,35000.0,2007-01-03,2007,2007-03-31,SBA Express Program,,,44.0,238330,Flooring Contractors,,,JEFFERSON,WI,WISCONSIN DISTRICT OFFICE,05,INDIVIDUAL,"Existing, 5 or more years",P I F,2026-02-28,,0.0,N,0.0,Y,
2026-06-30, 7A,0029805,NJ,"TD Bank, National Association",18409,,DE,50000.0,25000.0,2010-12-28,2011,2011-01-01,SBA Express Program,8.5,V,84.0,561730,Landscaping Services,,,PASSAIC,NJ,NEW JERSEY DISTRICT OFFICE,11,CORPORATION,"Existing, 5 or more years",P I F,2014-10-31,,0.0,Y,4.0,N,
2026-06-30, 7A,0124259,NC,Prism Bank,05994,,OK,315000.0,283500.0,2009-09-05,2009,2010-04-01,7a General,6.0,V,120.0,722211,Limited-Service Restaurants,60752,ORANGE TREE FROZEN YOGURT,WAKE,NC,NORTH CAROLINA DISTRICT OFFICE,02,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2013-07-31,,0.0,N,6.0,Y,
2026-06-30, 7A,0198880,GA,Federal Deposit Insurance Corporation,,,DC,381300.0,285975.0,2004-07-14,2004,2004-08-31,Preferred Lenders Program,,,120.0,447110,Gasoline Stations with Convenience Stores,,,DEKALB,GA,GEORGIA DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2008-09-30,,0.0,N,6.0,N,Y
2026-06-30, 7A,0016710,NJ,Wilmington Savings Fund Society FSB,17838,,DE,450000.0,337500.0,2018-10-12,2019,2018-11-30,Preferred Lenders Program,7.5,V,120.0,812199,Other Personal Care Services ,S0585,European Wax Center,BURLINGTON,NJ,NEW JERSEY DISTRICT OFFICE,01,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2021-05-31,,0.0,N,12.0,Y,Y
2026-06-30, 7A,0019948,HI,Bank of Hawaii,18053,,HI,150000.0,127500.0,2015-03-16,2015,2015-03-16,Small Loan Advantage Initiative,4.5,F,48.0,311811,Retail Bakeries,,,HONOLULU,HI,HAWAII DISTRICT OFFICE,01,INDIVIDUAL,"Existing, 5 or more years",P I F,2019-03-31,,0.0,N,49.0,Y,
2026-06-30, 7A,0028811,KS,Capital One National Association,04297,,VA,35000.0,17500.0,2007-05-17,2007,2007-06-30,SBA Express Program,,,84.0,541611,Administrative Management and General Management Consulting Services,,,SEDGWICK,KS,WICHITA DISTRICT OFFICE,04,INDIVIDUAL,"Existing, 5 or more years",P I F,2014-06-30,,0.0,N,1.0,N,
2026-06-30, 7A,0048270,NY,"JPMorgan Chase Bank, National Association",00628,,OH,350000.0,175000.0,2019-06-19,2019,2019-06-30,SBA Express Program,6.75,V,120.0,484230,"Specialized Freight (except Used Goods) Trucking, Long-Distance ",,,KINGS,NY,NEW YORK DISTRICT OFFICE,07,CORPORATION,Existing or more than 2 years old,P I F,2025-08-31,,0.0,Y,11.0,N,
2026-06-30, 7A,0188113,OH,Growth Capital Corp.,,,OH,250000.0,187500.0,2014-09-10,2014,2014-10-01,Community Advantage Initiative,7.25,V,120.0,562119,Other Waste Collection,11394,FILTA ENVIRONMENTAL KITCHEN SOLUTIONS/FILTAFR,LORAIN,OH,COLUMBUS DISTRICT OFFICE,09,CORPORATION,"Existing, 5 or more years",P I F,2022-03-31,,0.0,N,12.0,Y,Y
2026-06-30, 7A,0029599,TX,Northeast Bank,19690,,ME,150000.0,127500.0,2019-02-11,2019,2019-02-28,Preferred Lenders Program,8.25,V,120.0,811122,Automotive Glass Replacement Shops ,,,POTTER,TX,LUBBOCK DISTRICT OFFICE,13,CORPORATION,Existing or more than 2 years old,P I F,2023-08-31,,0.0,N,5.0,Y,Y
2026-06-30, 7A,0057912,OH,The Park National Bank,06653,,OH,40000.0,20000.0,2011-01-19,2011,2011-02-01,SBA Express Program,7.0,V,12.0,446191,Food (Health) Supplement Stores,,,LICKING,OH,COLUMBUS DISTRICT OFFICE,12,CORPORATION,Unanswered,P I F,2012-04-30,,0.0,Y,3.0,Y,
2026-06-30, 7A,0057328,GA,The Huntington National Bank,06560,,OH,150000.0,127500.0,2005-11-17,2006,,Preferred Lenders Program,,,120.0,448120,Women's Clothing Stores ,,,COBB,GA,GEORGIA DISTRICT OFFICE,11,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,N,2.0,N,
2026-06-30, 7A,0101534,NY,USAlliance FCU,,17587,NY,137900.0,68950.0,2010-08-11,2010,2010-08-11,SBA Express Program,5.5,F,48.0,812310,Coin-Operated Laundries and Drycleaners,,,BRONX,NY,NEW YORK DISTRICT OFFICE,15,CORPORATION,Less than 4 years old but at least 3,P I F,2014-07-31,,0.0,N,2.0,Y,
2026-06-30, 7A,0106366,TX,Randolph-Brooks FCU,,08111,TX,162700.0,122025.0,2016-03-28,2016,2016-04-01,Small Loan Advantage Initiative,6.25,F,120.0,332710,Machine Shops,,,COMAL,TX,SAN ANTONIO DISTRICT OFFICE,15,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2017-08-31,,0.0,N,7.0,Y,
2026-06-30, 7A,0225134,NC,Truist Bank,09846,,NC,25000.0,12500.0,2018-07-03,2018,2018-07-31,SBA Express Program,10.04,V,60.0,484220,"Specialized Freight (except Used Goods) Trucking, Local ",,,GATES,NC,NORTH CAROLINA DISTRICT OFFICE,01,CORPORATION,Existing or more than 2 years old,P I F,2022-11-30,,0.0,Y,0.0,N,
2026-06-30, 7A,0499141,FL,"Readycap Lending, LLC",,,NJ,404000.0,303000.0,2006-05-23,2006,2006-05-31,Preferred Lenders Program,,,76.0,811111,General Automotive Repair,,,INDIAN RIVER,FL,SOUTH FLORIDA DISTRICT OFFICE,08,CORPORATION,Less than 5 years old but at least 4,CHGOFF,,2010-04-15,275183.6,N,462.0,N,Y
2026-06-30, 7A,0044449,PA,"PNC Bank, National Association",06384,,DE,150000.0,75000.0,2005-12-13,2006,2006-04-30,SBA Express Program,,,120.0,722110,Full-Service Restaurants,,,ALLEGHENY,PA,PITTSBURGH DISTRICT OFFICE,17,CORPORATION,Less than 4 years old but at least 3,P I F,2012-04-30,,0.0,N,40.0,N,
2026-06-30, 7A,0039334,MS,Trustmark Bank,04988,,MS,25300.0,12650.0,2015-05-21,2015,2015-06-01,SBA Express Program,4.25,F,84.0,112390,Other Poultry Production,,,LINCOLN,MS,MISSISSIPPI DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2022-07-31,,0.0,Y,2.0,N,
2026-06-30, 7A,0029805,ME,"TD Bank, National Association",18409,,DE,123000.0,104550.0,2002-12-09,2003,2003-01-31,Low Documentation Program,,,180.0,811198,All Other Automotive Repair and Maintenance,,,KENNEBEC,ME,MAINE DISTRICT OFFICE,01,INDIVIDUAL,"New, Less than 1 Year old",P I F,2017-05-31,,0.0,N,0.0,N,
2026-06-30, 7A,0058996,OK,Great Plains National Bank,34207,,OK,273000.0,204750.0,2016-10-21,2017,2016-11-01,Small Loan Advantage Initiative,5.5,V,72.0,324122,Asphalt Shingle and Coating Materials Manufacturing,,,OKLAHOMA,OK,OKLAHOMA DISTRICT OFFICE,03,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2022-01-31,,0.0,N,6.0,Y,
2026-06-30, 7A,0009551,GA,"Bank of America, National Association",03510,,NC,47000.0,23500.0,2002-04-16,2002,2002-04-30,SBA Express Program,,,84.0,541710,"""Research and Development in the Physical, Engineering, and Life Sciences""",,,BERRIEN,GA,GEORGIA DISTRICT OFFICE,08,CORPORATION,"New, Less than 1 Year old",P I F,2008-06-30,,0.0,N,3.0,N,
2026-06-30, 7A,0005597,CO,Hanmi Bank,24170,,CA,1315000.0,986250.0,2007-08-15,2007,2007-08-31,Preferred Lenders Program,,,300.0,721110,Hotels (except Casino Hotels) and Motels,,,DENVER,CO,COLORADO DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2016-07-31,,0.0,N,4.0,N,Y
2026-06-30, 7A,0032688,RI,Beacon Bank and Trust,17798,,MA,200000.0,100000.0,2010-04-01,2010,,SBA Express Program,5.17,F,60.0,621111,Offices of Physicians (except Mental Health Specialists),,,PROVIDENCE,RI,RHODE ISLAND DISTRICT OFFICE,01,INDIVIDUAL,"New, Less than 1 Year old",CANCLD,,,0.0,N,1.0,Y,
2026-06-30, 7A,0048270,WI,"JPMorgan Chase Bank, National Association",00628,,OH,17900.0,8950.0,2001-06-01,2001,2001-07-31,SBA Express Program,,,27.0,713940,Fitness and Recreational Sports Centers,,,PORTAGE,WI,WISCONSIN DISTRICT OFFICE,03,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2006-06-05,5530.35,N,2.0,Y,
2026-06-30, 7A,0059698,WA,Columbia Bank,17266,,OR,726000.0,653400.0,2009-09-15,2009,2009-09-30,Preferred Lenders Program,5.25,V,300.0,722110,Full-Service Restaurants,,,SNOHOMISH,WA,SEATTLE DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2013-05-31,,0.0,N,14.0,Y,Y
2026-06-30, 7A,0029805,FL,"TD Bank, National Association",18409,,DE,25000.0,12500.0,2016-11-11,2017,2016-12-01,SBA Express Program,6.0,V,84.0,488390,Other Support Activities for Water Transportation,,,MIAMI-DADE,FL,SOUTH FLORIDA DISTRICT OFFICE,24,CORPORATION,Less than 3 years old but at least 2,P I F,2023-08-31,,0.0,Y,0.0,Y,
2026-06-30, 7A,0084894,NJ,"Santander Bank, National Association",29950,,DE,15000.0,7500.0,2005-02-14,2005,2005-03-31,SBA Express Program,,,131.0,238210,Electrical Contractors,,,MONMOUTH,NJ,NEW JERSEY DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2015-12-31,,0.0,N,2.0,Y,
2026-06-30, 7A,0076065,WI,First Business Bank,15229,,WI,530000.0,397500.0,2018-08-24,2018,2018-08-31,7a General,7.75,V,120.0,713940,Fitness and Recreational Sports Centers ,S0122,Anytime Fitness,WAUKESHA,WI,WISCONSIN DISTRICT OFFICE,05,CORPORATION,Change of Ownership,P I F,2024-07-31,,0.0,N,4.0,Y,Y
2026-06-30, 7A,0046391,NY,Manufacturers and Traders Trust Company,00588,,NY,25000.0,12500.0,2005-06-08,2005,2005-07-31,SBA Express Program,,,2.0,531190,Lessors of Other Real Estate Property,,,ORANGE,NY,NEW YORK DISTRICT OFFICE,18,CORPORATION,"Existing, 5 or more years",CHGOFF,,2011-09-06,15996.94,N,1.0,N,
2026-06-30, 7A,0029805,SC,"TD Bank, National Association",18409,,DE,10000.0,5000.0,2016-03-08,2016,2016-12-01,SBA Express Program,7.0,V,84.0,531311,Residential Property Managers,,,ANDERSON,SC,SOUTH CAROLINA DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2023-03-31,,0.0,Y,0.0,Y,
2026-06-30, 7A,0009551,MA,"Bank of America, National Association",03510,,NC,50000.0,25000.0,2002-09-27,2002,2002-10-31,SBA Express Program,,,27.0,422450,Confectionery Wholesalers,,,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,05,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2004-08-13,32717.1,Y,7.0,Y,
